image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0005057454109191895,4.924447785015218e-05,0.9994444251060486,5.626339429909422e-07
Test_1,3.653041858342476e-05,0.00011091640772065148,0.9996421337127686,0.00021050691429991275
Test_2,1.5912872868284467e-06,4.419308879732853e-06,2.7442538907962444e-08,0.9999939203262329
Test_3,0.9998726844787598,4.62398617173676e-08,0.0001272407389478758,5.0333017753700915e-08
Test_4,0.0004433082649484277,0.00037285007419995964,0.9988369345664978,0.0003470006340648979
Test_5,0.9998321533203125,1.8211867427453399e-06,0.00016533659072592854,7.224866749311332e-07
Test_6,0.9999470710754395,3.6491653077064257e-07,5.194354889681563e-05,5.510653409146471e-07
Test_7,2.1356659496429842e-11,6.165794275148073e-07,7.172256495310836e-13,0.9999994039535522
Test_8,0.0006038389983586967,0.018021760508418083,0.0001727018679957837,0.981201708316803
Test_9,1.2437934856279753e-05,3.0506982511724345e-05,0.9999545812606812,2.54790143117134e-06
Test_10,0.000665188767015934,0.018591584637761116,0.9806969165802002,4.631980846170336e-05
Test_11,0.9973610043525696,6.394649972207844e-06,0.002624162472784519,8.472697118122596e-06
Test_12,0.7511475086212158,0.06794142723083496,0.0002751580614130944,0.18063588440418243
Test_13,0.9999269247055054,2.60031629295554e-06,6.987047527218238e-05,6.141805783954624e-07
Test_14,2.6464419988769805e-06,7.652374188182876e-05,0.9999207258224487,1.3264688902836497e-07
Test_15,7.877798680056003e-07,1.246640385943465e-05,0.9999867677688599,1.4706413864473689e-09
Test_16,0.9998630285263062,1.2951932149007916e-06,0.00013377549475990236,1.882451215351466e-06
Test_17,4.108816483494593e-06,0.0006495200796052814,3.884235047735274e-05,0.9993075132369995
Test_18,0.03937636315822601,0.0008911208715289831,0.001406655297614634,0.9583258628845215
Test_19,1.0955700417980552e-05,0.0004173227061983198,0.9995678067207336,3.934655978810042e-06
Test_20,2.386867208770127e-06,1.548263207951095e-05,3.2765923307920275e-09,0.9999821186065674
Test_21,0.9999282360076904,7.440702916028386e-07,6.933580880286172e-05,1.6377157407987397e-06
Test_22,0.0006625591777265072,0.009545373730361462,0.989787757396698,4.384672593005234e-06
Test_23,3.72405231652273e-11,9.421342639370778e-08,4.0759371572329783e-11,0.9999998807907104
Test_24,0.9999642372131348,9.344261343358085e-06,2.6351659471401945e-05,1.3057943704097852e-07
Test_25,3.825328178663767e-07,1.2184653996882844e-06,5.404168135214604e-08,0.9999983310699463
Test_26,0.6598868370056152,0.019942861050367355,0.0074995821341872215,0.31267067790031433
Test_27,0.00016174664779100567,9.947737271431834e-05,0.999736487865448,2.238773504359415e-06
Test_28,0.9999104738235474,4.04112398655343e-07,8.905564754968509e-05,1.6956936121914623e-07
Test_29,0.023221757262945175,0.9248707890510559,0.01361906435340643,0.03828839957714081
Test_30,0.9999892711639404,8.841647627377824e-07,1.5508313708778587e-06,8.394190444960259e-06
Test_31,0.00011709454702213407,0.19725465774536133,0.8026238083839417,4.425587121659191e-06
