image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0003203058731742203,0.00385348591953516,0.9956251978874207,0.00020106624288018793
Test_1,5.433872047433397e-06,0.002484119962900877,0.9972955584526062,0.00021483309683389962
Test_2,4.018340405309573e-05,2.776874134724494e-05,5.631968065245019e-07,0.9999314546585083
Test_3,0.999966025352478,6.160356406326173e-06,2.1122903490322642e-05,6.619611212954624e-06
Test_4,0.0001889725390356034,0.004586401861160994,0.993919312953949,0.001305221812799573
Test_5,0.9978371262550354,0.0014649248914793134,0.00015156582230702043,0.0005464120768010616
Test_6,0.9998767375946045,1.9436536604189314e-05,3.0187205993570387e-05,7.361580355791375e-05
Test_7,0.0003499552549328655,0.00023050757590681314,4.045296009280719e-06,0.9994155168533325
Test_8,0.0008101413259282708,0.02093583717942238,3.3141037420136854e-05,0.9782209396362305
Test_9,4.5704284275416285e-05,0.0019225678406655788,0.9979996085166931,3.211275543435477e-05
Test_10,0.0008881076355464756,0.7673019766807556,0.23111243546009064,0.0006974473362788558
Test_11,0.9998688697814941,9.457134183321614e-06,0.00011157156404806301,1.0136495802726131e-05
Test_12,0.43330511450767517,0.4055718779563904,0.006659175269305706,0.1544637531042099
Test_13,0.9990296363830566,0.000315739365760237,0.0003761811531148851,0.0002784908574540168
Test_14,1.8365538423381622e-08,7.5315665526431985e-06,0.9999924898147583,7.115653843925429e-09
Test_15,1.4679559171781875e-05,9.505441994406283e-05,0.9998886585235596,1.5191989177765208e-06
Test_16,0.9997524619102478,0.00010310156358173117,2.9136221201042645e-05,0.00011539141269167885
Test_17,0.001417405204847455,0.027303168550133705,0.0010388593655079603,0.970240592956543
Test_18,0.7994983196258545,0.00026351463748142123,7.113022729754448e-05,0.20016711950302124
Test_19,2.2354383872880135e-06,0.0056388224475085735,0.9942638874053955,9.507903450867161e-05
Test_20,0.010976159945130348,0.0014689929084852338,4.630244438885711e-05,0.9875085353851318
Test_21,0.9999301433563232,1.4118199942458887e-05,1.6561341908527538e-05,3.922866017092019e-05
Test_22,0.0009232641314156353,0.24563191831111908,0.7533867955207825,5.805029286420904e-05
Test_23,2.959679113700986e-05,0.0003819827106781304,2.303983819729183e-06,0.9995861649513245
Test_24,0.9986275434494019,0.0007911547436378896,0.0001536028430564329,0.00042767683044075966
Test_25,0.47609835863113403,0.0016423346241936088,6.291527097346261e-05,0.522196352481842
Test_26,0.4273962676525116,0.041279010474681854,0.002747070975601673,0.5285776257514954
Test_27,0.0029618965927511454,0.09711847454309464,0.8690567016601562,0.030862990766763687
Test_28,0.9999891519546509,4.00507315134746e-06,3.011550234077731e-06,3.840725185000338e-06
Test_29,0.007172121666371822,0.907961368560791,0.06195304915308952,0.022913459688425064
Test_30,0.9999182224273682,3.549090615706518e-05,1.0739582648966461e-05,3.5579018003772944e-05
Test_31,9.590480476617813e-05,0.8364712595939636,0.16327638924121857,0.00015645346138626337
Test_32,0.47886109352111816,0.048219624906778336,0.00992664135992527,0.46299266815185547
Test_33,0.0014024674892425537,0.00020300433970987797,7.306425231945468e-06,0.9983872175216675
Test_34,0.16405723989009857,0.00397590734064579,0.000309487251797691,0.831657350063324
Test_35,0.0013262812281027436,1.1408071259211283e-05,1.0348674805982228e-07,0.9986622333526611
Test_36,0.0005317084724083543,0.011116744950413704,0.9786256551742554,0.009725820273160934
Test_37,0.5254511833190918,0.09623216837644577,0.0017024017870426178,0.37661436200141907
Test_38,0.00014177552657201886,0.004228383302688599,2.9774766971968347e-06,0.9956268072128296
Test_39,2.46894131805675e-07,9.234008030034602e-05,0.9998973608016968,1.0017030945164151e-05
Test_40,5.309104267325893e-10,1.1403257076381124e-06,0.9999988079071045,4.868931924306708e-10
Test_41,2.0977578969905153e-05,0.0013617012882605195,0.9985952973365784,2.2049776816857047e-05
Test_42,0.4177776873111725,0.0055876015685498714,0.00028607447165995836,0.576348602771759
Test_43,0.02422252856194973,0.0005675426218658686,0.9752083420753479,1.5770539221193758e-06
Test_44,0.4163113832473755,0.3689529299736023,0.06159698963165283,0.15313880145549774
Test_45,0.01525366771966219,0.14342889189720154,0.0012347750598564744,0.8400827050209045
Test_46,0.9835095405578613,0.007850395515561104,0.0006219077040441334,0.008018129505217075
Test_47,0.0003405046300031245,0.004393927287310362,0.9932864904403687,0.001979032764211297
