image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0006938410806469619,0.012651633471250534,0.9865182042121887,0.00013632919581141323
Test_1,0.0014736504526808858,0.008807804435491562,0.9895530343055725,0.00016546853294130415
Test_2,4.0217506466433406e-05,6.355893856380135e-05,2.2291039840638405e-06,0.9998940229415894
Test_3,0.9995954632759094,0.0002521130081731826,0.00013997641508467495,1.2450130270735826e-05
Test_4,3.8611811760347337e-05,0.004251186735928059,0.9954890608787537,0.0002210570964962244
Test_5,0.9999480247497559,1.3180693713366054e-05,3.768249735003337e-05,1.1173729035363067e-06
Test_6,0.9996187686920166,0.00016018083260860294,6.59165161778219e-05,0.00015516590792685747
Test_7,6.025115339980402e-07,1.5750791135360487e-05,1.9894693537025887e-07,0.9999834299087524
Test_8,0.0012377011589705944,0.026807010173797607,0.00029038841603323817,0.9716649651527405
Test_9,3.481719613773748e-05,0.006734028924256563,0.9931029081344604,0.00012816942762583494
Test_10,0.00019179421360604465,0.11315637826919556,0.886613130569458,3.870580258080736e-05
Test_11,0.9996026158332825,0.00015281923697330058,0.00019366764172445983,5.100423368276097e-05
Test_12,0.9194481372833252,0.0192194152623415,7.629620313309715e-07,0.061331674456596375
Test_13,0.9998372793197632,0.00015930773224681616,1.8321580910196644e-06,1.5875734789005946e-06
Test_14,0.010290153324604034,0.07253969460725784,0.915827214717865,0.0013429252430796623
Test_15,0.003584951860830188,0.03357290104031563,0.9627665281295776,7.560836820630357e-05
Test_16,0.9987045526504517,0.00036939274286851287,3.5160865081707016e-05,0.0008909418247640133
Test_17,0.0041389549151062965,0.09112941473722458,0.007635072804987431,0.8970965147018433
Test_18,0.05822806805372238,0.0013302663573995233,7.298980199266225e-05,0.9403687715530396
Test_19,3.738045677437185e-07,0.0010311362566426396,0.9989495873451233,1.892578620754648e-05
Test_20,0.0009464012109674513,4.0938990423455834e-05,5.857467385794735e-06,0.9990068078041077
Test_21,0.9986868500709534,4.8636720748618245e-05,0.00015748066653031856,0.0011069921310991049
Test_22,0.00018163997447118163,0.01538844220340252,0.9843907952308655,3.9204827771754935e-05
Test_23,3.790669325098861e-06,7.930609717732295e-05,7.32098988009966e-06,0.999909520149231
Test_24,0.9997182488441467,0.00014339329209178686,1.3180647329136264e-05,0.00012508995132520795
Test_25,2.1872854631510563e-05,8.816600893624127e-05,6.271009624470025e-05,0.9998273253440857
Test_26,0.004609841387718916,0.0003317919035907835,2.2105044990894385e-05,0.9950361847877502
Test_27,2.653810406627599e-05,0.00038811337435618043,0.9995759129524231,9.40077006816864e-06
Test_28,0.9999183416366577,8.125547901727259e-05,2.836388546256785e-08,3.0327075251079805e-07
Test_29,0.12886211276054382,0.6564369201660156,0.06153135746717453,0.153169646859169
Test_30,0.9998537302017212,0.00012082889588782564,5.689167664968409e-06,1.972594327526167e-05
Test_31,0.00013036819291301072,0.8326696157455444,0.16717638075351715,2.373109782638494e-05
Test_32,0.10287553817033768,0.011944910511374474,0.08907721936702728,0.7961022853851318
Test_33,1.068983237928478e-05,3.1485178624279797e-06,3.2673034411345725e-07,0.9999858140945435
Test_34,0.0007821909384801984,0.00016444305947516114,1.709122079773806e-05,0.9990363121032715
Test_35,9.384806617163122e-05,2.254013088531792e-05,3.0453820727416314e-06,0.9998805522918701
Test_36,5.951676212134771e-05,0.0018027391051873565,0.997887909412384,0.0002498070534784347
Test_37,0.01826179400086403,0.0021319373045116663,2.7946759928454412e-06,0.9796034693717957
Test_38,7.444064635819814e-07,0.019946936517953873,1.948730414369493e-06,0.9800503849983215
Test_39,8.317408355651423e-05,0.00036210226244293153,0.9968249797821045,0.0027298047207295895
Test_40,2.2818516299594194e-05,0.0002740155905485153,0.9996929168701172,1.0201533768849913e-05
Test_41,8.97262566468271e-07,0.0005991115467622876,0.9993995428085327,4.2311043557674566e-07
Test_42,0.00035805130028165877,0.0006121413316577673,4.3488472556418856e-07,0.9990293979644775
Test_43,0.23397883772850037,0.01680586487054825,0.7491748332977295,4.0478284063283354e-05
Test_44,0.02555461786687374,0.052281562238931656,0.005801676772534847,0.9163621068000793
Test_45,0.0033059625420719385,0.8492300510406494,0.00013375554408412427,0.14733025431632996
Test_46,0.8447737097740173,0.032681819051504135,1.1486684343253728e-05,0.12253299355506897
Test_47,9.95215232251212e-05,0.009851931594312191,0.9891881346702576,0.0008604687172919512
Test_48,0.00010512435983400792,0.013936912640929222,0.9859322309494019,2.571097866166383e-05
Test_49,6.116775330156088e-05,0.00044803120545111597,0.9993189573287964,0.00017193971143569797
Test_50,0.00010453568393131718,0.014379521831870079,0.9852486252784729,0.0002673265989869833
Test_51,3.480601662886329e-06,0.006634539924561977,0.9933603405952454,1.6593505733908387e-06
Test_52,0.00018114937120117247,0.001748917973600328,0.9980615973472595,8.386386980419047e-06
Test_53,0.0006742844125255942,0.0012408060720190406,0.9980779886245728,6.841421509307111e-06
Test_54,0.003213288262486458,0.8922610878944397,0.10135061293840408,0.0031749606132507324
Test_55,1.414294274582062e-06,6.911122909514233e-05,7.84504572948208e-06,0.9999216794967651
Test_56,0.00143532978836447,0.0021024951711297035,3.9571466913912445e-05,0.9964226484298706
Test_57,0.998405396938324,0.000497662287671119,0.0002554359380155802,0.0008415932534262538
Test_58,2.0757527181558544e-06,0.0010161790996789932,2.391321061168128e-07,0.9989815950393677
Test_59,0.0016341801965609193,0.06289751082658768,0.9325042366981506,0.002964187879115343
Test_60,2.5754061994121e-07,2.033488817687612e-05,6.887810855005227e-08,0.9999793767929077
Test_61,0.9995442628860474,0.00044047849951311946,6.374099029926583e-06,8.987944056570996e-06
Test_62,0.05302165448665619,0.03327490761876106,0.027037300169467926,0.8866661190986633
Test_63,0.007781543768942356,0.8361537456512451,3.765016663237475e-05,0.15602704882621765
Test_64,0.992498517036438,7.79376659920672e-06,0.0009989809477701783,0.006494642235338688
Test_65,2.2928938051336445e-05,0.4087453782558441,0.5911712646484375,6.049101648386568e-05
Test_66,0.9998511075973511,2.025706817221362e-05,0.00010550775186857209,2.311491516593378e-05
Test_67,0.0015013262163847685,0.0019790870137512684,0.9958755373954773,0.0006440303404815495
Test_68,5.632474312733393e-06,0.000623317901045084,1.2292014162085252e-06,0.9993698000907898
Test_69,0.0010364565532654524,0.0037750096525996923,0.9948180913925171,0.0003704039263539016
Test_70,0.002974571194499731,0.001844505313783884,0.0007373179541900754,0.9944435358047485
Test_71,0.02632119320333004,0.004575067665427923,0.9690335392951965,7.022085628705099e-05
Test_72,8.396044722758234e-05,0.00022967475524637848,9.090180537896231e-05,0.9995954632759094
Test_73,0.9999414682388306,5.83680193813052e-05,1.5093654326392425e-07,5.272156400337735e-08
Test_74,0.999631404876709,0.0003259064396843314,2.720258407862275e-06,3.9957256376510486e-05
Test_75,0.004007304552942514,0.0010275921085849404,0.006240225397050381,0.9887248873710632
Test_76,0.9999476671218872,1.0888161341426894e-05,1.0468996151757892e-05,3.104505958617665e-05
Test_77,0.0032489958684891462,0.0006095812423154712,0.9954932928085327,0.0006480992306023836
Test_78,2.384812069067266e-05,0.011143303476274014,2.557264087954536e-05,0.9888072609901428
Test_79,0.0069645605981349945,0.0030908663757145405,6.723622846038779e-06,0.9899379014968872
Test_80,0.0003470471710897982,0.8970733880996704,0.03756284341216087,0.0650167241692543
Test_81,8.457125659333542e-06,0.9744880199432373,0.025313064455986023,0.00019053409050684422
Test_82,0.008649312891066074,0.04402783885598183,0.07388275861740112,0.8734400868415833
Test_83,2.5678991733002476e-05,0.07110768556594849,0.9278241991996765,0.001042402582243085
Test_84,0.026012618094682693,0.0008969241171143949,8.222517499234527e-05,0.9730082154273987
Test_85,0.005048134829849005,0.004933607764542103,0.0002579660213086754,0.9897602200508118
Test_86,3.356912930030376e-05,0.061407893896102905,0.93852299451828,3.541926707839593e-05
Test_87,0.7521611452102661,0.05976060777902603,0.004203410819172859,0.18387487530708313
Test_88,0.0065610832534730434,0.0617707185447216,0.0005474584177136421,0.931120753288269
Test_89,0.9364715218544006,0.060436878353357315,0.0009882169542834163,0.0021033708471804857
Test_90,3.0235627491492778e-05,0.0012358368840068579,0.9987092018127441,2.47476182266837e-05
Test_91,0.9999884366989136,1.1327276297379285e-05,1.406641647605511e-08,1.9370284576325503e-07
Test_92,0.9995654225349426,3.6228422686690465e-05,0.00025736732641234994,0.0001409511169185862
Test_93,2.917794517998118e-05,0.002936239819973707,0.9969581365585327,7.647013990208507e-05
Test_94,2.789560767268995e-06,4.396164513309486e-06,5.52363168537795e-08,0.9999927282333374
Test_95,0.9999550580978394,4.0873266698326916e-05,8.531495723218541e-07,3.2052776077762246e-06
Test_96,3.029968502232805e-05,1.3794579899695236e-05,9.866067784969346e-07,0.9999549388885498
Test_97,0.9999426603317261,4.4928176066605374e-05,2.6782386157719884e-06,9.798054634302389e-06
Test_98,0.003529604524374008,0.7419108748435974,0.00010269101767335087,0.25445693731307983
Test_99,0.2914287745952606,0.010330088436603546,0.0019587744027376175,0.6962823271751404
Test_100,9.814804798224941e-06,6.406269676517695e-05,2.986879188426883e-09,0.9999260902404785
Test_101,0.9958752989768982,0.00024449563352391124,0.0008788235136307776,0.00300138839520514
Test_102,0.048204030841588974,4.792468098457903e-05,1.756500205374323e-05,0.9517305493354797
Test_103,0.014262898825109005,0.5647341012954712,0.003252611495554447,0.41775038838386536
Test_104,6.455455149989575e-05,0.006712396163493395,3.441467197262682e-05,0.9931886196136475
Test_105,0.0008505370933562517,0.00028472565463744104,1.5928330867609475e-06,0.9988632202148438
Test_106,0.9939333200454712,0.006035574246197939,9.625271559343673e-06,2.1569556338363327e-05
