image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0006468171486631036,0.009501036256551743,0.9897497892379761,0.00010238755203317851
Test_1,0.0011143704177811742,0.006633582524955273,0.9920753240585327,0.00017672812100499868
Test_2,3.056095010833815e-05,4.8774032620713115e-05,1.6786885908004479e-06,0.9999189376831055
Test_3,0.9996647834777832,0.0001890963176265359,0.00013679249968845397,9.350180334877223e-06
Test_4,0.00013978593051433563,0.0032816026359796524,0.9963260293006897,0.0002525429881643504
Test_5,0.999919056892395,1.0340816515963525e-05,6.959601887501776e-05,1.0186513463850133e-06
Test_6,0.9997008442878723,0.00012022684677504003,6.242327799554914e-05,0.00011651219392661005
Test_7,4.518889795690484e-07,1.1967238606302999e-05,1.492103791633781e-07,0.9999874830245972
Test_8,0.0010792355751618743,0.024610698223114014,0.00026096677174791694,0.9740491509437561
Test_9,2.92223812721204e-05,0.00505814841017127,0.9948158264160156,9.67640444287099e-05
Test_10,0.00031014284468255937,0.08951517939567566,0.9101340770721436,4.0609302232041955e-05
Test_11,0.9990422129631042,0.0001162130938610062,0.0008012913167476654,4.03713493142277e-05
Test_12,0.8773729801177979,0.0313999205827713,6.936174031579867e-05,0.09115772694349289
Test_13,0.9998596906661987,0.00012013087689410895,1.884173798316624e-05,1.3442252111417474e-06
Test_14,0.00771827669814229,0.05442390218377113,0.9368505477905273,0.0010072271106764674
Test_15,0.002688910812139511,0.02518279291689396,0.9720715284347534,5.670664177159779e-05
Test_16,0.9989942312240601,0.00027736835181713104,5.981452341075055e-05,0.0006686769775114954
Test_17,0.0031052434351295233,0.06850943714380264,0.005736015271395445,0.9226492643356323
Test_18,0.05351513996720314,0.0012204800732433796,0.000406406179536134,0.9448580741882324
Test_19,3.019278437932371e-06,0.0008776828763075173,0.9991041421890259,1.5178004105109721e-05
Test_20,0.0007103976677171886,3.457489947322756e-05,4.39391942563816e-06,0.9992506504058838
Test_21,0.9989972114562988,3.66635576938279e-05,0.00013544445391744375,0.000830653531011194
Test_22,0.0003018697607330978,0.013927674852311611,0.985740065574646,3.0499790227622725e-05
Test_23,2.843011316144839e-06,5.9503123338799924e-05,5.490752300829627e-06,0.9999321699142456
Test_24,0.9997797608375549,0.00010988103167619556,1.647340104682371e-05,9.38501107157208e-05
Test_25,1.6500274796271697e-05,6.642912194365636e-05,4.704608363681473e-05,0.9998700618743896
Test_26,0.16842909157276154,0.005234559066593647,0.001891474355943501,0.8244448304176331
Test_27,6.034024045220576e-05,0.00031595438485965133,0.9996160864830017,7.6102710409031715e-06
Test_28,0.9999163150787354,6.104263593442738e-05,2.228518496849574e-05,2.698454011351714e-07
Test_29,0.10245202481746674,0.7235453724861145,0.049553282558918,0.12444934248924255
Test_30,0.9998876452445984,9.084271732717752e-05,4.654583790397737e-06,1.689300552243367e-05
Test_31,0.00012704977416433394,0.6738158464431763,0.3260382413864136,1.8904720491264015e-05
Test_32,0.08204302191734314,0.014983238652348518,0.07016440480947495,0.8328092694282532
Test_33,8.04208957561059e-06,2.792173518173513e-06,2.4594032765890006e-07,0.9999889135360718
Test_34,0.006091245450079441,0.00021833278879057616,3.993771315435879e-05,0.993650496006012
Test_35,7.040936907287687e-05,1.7751539417076856e-05,2.284463107571355e-06,0.999909520149231
Test_36,0.0003766503359656781,0.0014148923801258206,0.9964182376861572,0.001790184061974287
Test_37,0.014234738424420357,0.0021427227184176445,2.2768099370296113e-06,0.983620285987854
Test_38,9.501117347099353e-06,0.014984585344791412,2.60295291809598e-06,0.9850033521652222
Test_39,6.418126577045768e-05,0.0002744932135101408,0.9976123571395874,0.0020490274764597416
Test_40,1.7159958588308655e-05,0.00020706023497041315,0.9997680187225342,7.708027624175884e-06
Test_41,8.684352224008762e-07,0.0004528629360720515,0.9995453357696533,9.257270221496583e-07
Test_42,0.0002696826122701168,0.00047851685667410493,3.5323438396517304e-07,0.9992514848709106
Test_43,0.17567718029022217,0.012607281096279621,0.8116852045059204,3.035962254216429e-05
Test_44,0.16320562362670898,0.10918277502059937,0.02258264645934105,0.7050289511680603
Test_45,0.003281943965703249,0.6407305002212524,0.0005937480018474162,0.3553938567638397
Test_46,0.8454552292823792,0.03468339517712593,0.00021303066750988364,0.11964834481477737
Test_47,0.00019543245434761047,0.00824952032417059,0.9896211624145508,0.0019339059945195913
Test_48,0.00021960563026368618,0.014830626547336578,0.9833587408065796,0.0015909750945866108
Test_49,0.0008365776157006621,0.00034026321372948587,0.998693585395813,0.00012964433699380606
Test_50,0.0004211511986795813,0.010976224206387997,0.9883921146392822,0.00021058680431451648
Test_51,2.6715342755778693e-06,0.0049775131046772,0.9950186014175415,1.24487064567802e-06
Test_52,0.0001478839258197695,0.0013150599552318454,0.9985307455062866,6.290035344136413e-06
Test_53,0.0005058792885392904,0.0009378256509080529,0.9985507726669312,5.458327450469369e-06
Test_54,0.1773056536912918,0.6841230988502502,0.13407069444656372,0.004500513896346092
Test_55,1.1120255294372328e-06,5.198263897909783e-05,5.884233360120561e-06,0.9999409914016724
Test_56,0.0010765990009531379,0.0019199410453438759,4.11883374908939e-05,0.996962308883667
Test_57,0.9979730844497681,0.0004334702680353075,0.0005086977034807205,0.0010847900994122028
Test_58,1.5645963458155165e-06,0.0007621962577104568,1.793578263686868e-07,0.9992361664772034
Test_59,0.0013046861859038472,0.11758974939584732,0.8784580826759338,0.002647603861987591
Test_60,1.9315659471885738e-07,1.6189736925298348e-05,5.183427020938325e-08,0.999983549118042
Test_61,0.9996444582939148,0.0003308245213702321,1.7978189134737477e-05,6.832297458458925e-06
Test_62,0.040215544402599335,0.025377333164215088,0.020463839173316956,0.9139432907104492
Test_63,0.006004947703331709,0.6276629567146301,2.8494101570686325e-05,0.36630359292030334
Test_64,0.9943488836288452,6.919198312971275e-06,0.0007633908535353839,0.004880782216787338
Test_65,0.00024694413878023624,0.30803245306015015,0.6916730403900146,4.757566421176307e-05
Test_66,0.9998880624771118,1.5193349099718034e-05,7.936565816635266e-05,1.7338852558168583e-05
Test_67,0.0011264614295214415,0.0014969867188483477,0.9968931674957275,0.0004833175626117736
Test_68,4.2551250771794e-06,0.0004791381361428648,9.363460549138836e-07,0.9995156526565552
Test_69,0.0007981919916346669,0.002894506324082613,0.9960283041000366,0.00027895133825950325
Test_70,0.0022364265751093626,0.0014096577651798725,0.0005761665524914861,0.9957777261734009
Test_71,0.02441759966313839,0.003517959965392947,0.9719935059547424,7.096678746165708e-05
Test_72,6.395076343324035e-05,0.00020619909628294408,6.835702515672892e-05,0.9996615052223206
Test_73,0.9998959302902222,4.396318399813026e-05,6.013878373778425e-05,5.262285895923924e-08
Test_74,0.9997199773788452,0.0002453853376209736,4.09930953537696e-06,3.051885505556129e-05
Test_75,0.015532259829342365,0.00614143768325448,0.00582424271851778,0.9725020527839661
Test_76,0.9999569654464722,8.174553840945009e-06,1.1651948625512887e-05,2.3289914679480717e-05
Test_77,0.00728614954277873,0.0005072105559520423,0.9915446043014526,0.000661949161440134
Test_78,1.7997082977672108e-05,0.008475673384964466,2.0772620700881816e-05,0.991485595703125
Test_79,0.005245571490377188,0.002336620120331645,7.535308213846292e-06,0.9924103617668152
Test_80,0.00026243351749144495,0.8619228005409241,0.08458614349365234,0.05322866141796112
Test_81,8.7997606897261e-05,0.737603485584259,0.2621648907661438,0.00014367890253197402
Test_82,0.006487545557320118,0.03558232635259628,0.30159950256347656,0.6563306450843811
Test_83,1.938033165060915e-05,0.05475171282887459,0.9444418549537659,0.0007870213012211025
Test_84,0.024604247882962227,0.0006979451281949878,7.532149174949154e-05,0.9746224880218506
Test_85,0.010030023753643036,0.0038978131487965584,0.0002467027516104281,0.9858254194259644
Test_86,3.859210846712813e-05,0.04641496762633324,0.9535192251205444,2.709257387323305e-05
Test_87,0.8140847682952881,0.04482240229845047,0.003184150904417038,0.13790880143642426
Test_88,0.0049226353876292706,0.046329300850629807,0.0004105983825866133,0.9483374357223511
Test_89,0.949654221534729,0.04539281502366066,0.0010393722914159298,0.0039136214181780815
Test_90,4.32673841714859e-05,0.0009675956680439413,0.9989698529243469,1.9296809114166535e-05
Test_91,0.9999090433120728,1.2568278179969639e-05,7.73597857914865e-05,9.488094292464666e-07
Test_92,0.9996626377105713,2.7171849069418386e-05,0.00020450573356356472,0.0001057136760209687
Test_93,2.368340028624516e-05,0.002259246539324522,0.9976596832275391,5.7361492508789524e-05
Test_94,2.0921709165122593e-06,3.3006017474690452e-06,4.142725629208144e-08,0.9999945163726807
